,userID,iid,Rating,label,Gender
17502,799,117,3,1,0
17503,799,43,5,1,0
17504,799,72,3,1,0
17505,799,395,3,1,0
17506,799,104,4,1,0
17507,245,298,3,1,0
17508,245,165,2,1,0
17509,245,25,3,1,0
17510,245,561,2,1,0
17511,245,204,4,1,0
17512,245,488,3,1,0
17513,245,151,3,1,0
17514,245,23,3,1,0
17515,245,306,2,1,0
17516,245,278,2,1,0
17517,245,549,3,1,0
17518,245,849,4,1,0
17519,19,250,2,1,0
17520,19,461,2,1,0
17521,19,405,3,1,0
17522,19,1113,3,1,0
17523,19,967,4,1,0
17524,19,432,3,1,0
17525,19,902,2,1,0
17526,19,205,2,1,0
17527,19,548,3,1,0
17528,19,61,2,1,0
17529,19,1031,4,1,0
17530,19,13,2,1,0
17531,19,501,4,1,0
17532,19,105,3,1,0
17533,19,437,3,1,0
17534,19,1130,4,1,0
17535,19,385,2,1,0
17536,19,84,3,1,0
17537,19,82,1,1,0
17538,19,896,2,1,0
17539,19,511,3,1,0
17540,19,583,4,1,0
17541,19,677,2,1,0
17542,19,973,2,1,0
17543,19,308,2,1,0
17544,19,377,3,1,0
17545,19,7,2,1,0
17546,19,303,3,1,0
17547,19,737,2,1,0
17548,19,33,3,1,0
17549,19,1326,1,1,0
17550,19,374,3,1,0
17551,19,921,3,1,0
17552,19,368,2,1,0
17553,19,362,2,1,0
17554,19,15,3,1,0
17555,19,821,3,1,0
17556,19,403,3,1,0
17557,19,549,3,1,0
17558,19,538,3,1,0
17559,19,207,2,1,0
17560,19,70,4,1,0
17561,19,734,2,1,0
17562,19,262,2,1,0
17563,19,107,2,1,0
17564,19,454,3,1,0
17565,19,1210,3,1,0
17566,19,271,3,1,0
17567,19,431,3,1,0
17568,19,225,4,1,0
17569,19,1122,2,1,0
17570,19,674,3,1,0
17571,19,849,2,1,0
17572,19,651,4,1,0
17573,19,547,4,1,0
17574,19,992,1,1,0
17575,19,985,2,1,0
17576,19,283,4,1,0
17577,19,474,2,1,0
17578,19,527,5,1,0
17579,19,580,2,1,0
17580,19,748,2,1,0
17581,19,1038,2,1,0
17582,19,516,1,1,0
17583,19,851,4,1,0
17584,19,1062,3,1,0
17585,19,434,3,1,0
17586,19,147,2,1,0
17587,19,1177,4,1,0
17588,19,906,4,1,0
17589,19,853,4,1,0
17590,19,155,3,1,0
17591,19,1054,3,1,0
17592,19,717,2,1,0
17593,19,924,4,1,0
17594,19,685,4,1,0
17595,19,440,3,1,0
17596,19,481,2,1,0
17597,19,502,2,1,0
17598,19,120,3,1,0
17599,19,1131,3,1,0
17600,19,588,2,1,0
17601,19,512,2,1,0
17602,19,670,3,1,0
17603,19,1251,4,1,0
17604,19,422,3,1,0
17605,19,1303,3,1,0
17606,19,688,3,1,0
17607,19,226,4,1,0
17608,19,683,3,1,0
17609,19,467,3,1,0
17610,19,1248,3,1,0
17611,823,67,5,1,0
17612,823,724,4,1,0
17613,823,4,4,1,0
17614,823,672,3,1,0
17615,823,1060,2,1,0
17616,823,894,5,1,0
17617,823,1196,3,1,0
17618,823,330,4,1,0
17619,823,428,3,1,0
17620,823,410,2,1,0
17621,823,64,3,1,0
17622,823,255,4,1,0
17623,823,1063,4,1,0
17624,823,422,3,1,0
17625,823,564,2,1,0
17626,823,30,2,1,0
17627,823,923,4,1,0
17628,823,1048,4,1,0
17629,823,134,3,1,0
17630,823,90,3,1,0
17631,554,805,3,1,0
17632,554,810,4,1,0
17633,554,108,4,1,0
17634,554,558,4,1,0
17635,554,553,4,1,0
17636,554,722,3,1,0
17637,554,526,2,1,0
17638,554,10,3,1,0
17639,554,34,3,1,0
17640,554,247,3,1,0
17641,554,47,4,1,0
17642,554,906,4,1,0
17643,554,221,3,1,0
17644,554,618,2,1,0
17645,554,578,3,1,0
17646,843,523,2,1,1
17647,843,309,4,1,1
17648,843,194,1,1,1
17649,843,83,4,1,1
17650,843,86,3,1,1
17651,788,1040,4,1,0
17652,788,609,5,1,0
17653,788,198,4,1,0
17654,788,1051,4,1,0
17655,788,771,4,1,0
17656,788,382,3,1,0
17657,788,10,4,1,0
17658,788,141,4,1,0
17659,664,94,3,1,0
17660,664,463,4,1,0
17661,664,89,4,1,0
17662,664,1042,2,1,0
17663,664,618,3,1,0
17664,664,858,5,1,0
17665,664,650,4,1,0
17666,664,191,3,1,0
17667,664,685,4,1,0
17668,664,329,3,1,0
17669,216,130,5,1,1
17670,216,489,4,1,1
17671,216,464,3,1,1
17672,216,509,4,1,1
17673,216,931,4,1,1
17674,216,4,4,1,1
17675,412,53,4,1,0
17676,412,390,3,1,0
17677,412,553,4,1,0
17678,412,101,4,1,0
17679,412,259,4,1,0
17680,412,156,4,1,0
17681,412,366,4,1,0
17682,412,469,4,1,0
17683,412,47,4,1,0
17684,412,200,4,1,0
17685,412,157,4,1,0
17686,412,650,4,1,0
17687,475,641,4,1,0
17688,475,500,4,1,0
17689,475,68,3,1,0
17690,475,136,3,1,0
17691,844,462,4,1,0
17692,844,508,1,1,0
17693,844,23,4,1,0
17694,844,1011,3,1,0
17695,844,278,3,1,0
17696,844,529,3,1,0
17697,844,332,3,1,0
17698,844,804,5,1,0
17699,844,484,4,1,0
17700,844,473,4,1,0
17701,923,1071,4,1,0
17702,923,173,3,1,0
17703,923,176,3,1,0
17704,923,117,4,1,0
17705,923,645,5,1,0
17706,923,189,5,1,0
17707,923,698,2,1,0
17708,923,624,5,1,0
17709,923,151,3,1,0
17710,923,325,5,1,0
17711,923,130,5,1,0
17712,923,89,5,1,0
17713,923,97,4,1,0
17714,807,911,1,1,1
17715,807,175,3,1,1
17716,807,582,4,1,1
17717,807,51,3,1,1
17718,292,691,5,1,1
17719,292,659,4,1,1
17720,292,980,5,1,1
17721,292,1171,5,1,1
17722,562,1257,5,1,0
17723,562,210,5,1,0
17724,562,58,5,1,0
17725,562,791,5,1,0
17726,562,294,4,1,0
17727,562,1177,4,1,0
17728,562,1078,5,1,0
17729,388,806,5,1,0
17730,388,547,4,1,0
17731,388,503,4,1,0
17732,388,439,5,1,0
17733,388,607,4,1,0
17734,388,632,5,1,0
17735,388,101,5,1,0
17736,388,490,5,1,0
17737,388,222,3,1,0
17738,388,686,4,1,0
17739,388,614,4,1,0
17740,388,254,5,1,0
17741,388,277,4,1,0
17742,388,510,3,1,0
17743,388,321,4,1,0
17744,388,275,5,1,0
17745,388,714,4,1,0
17746,388,536,5,1,0
17747,388,685,5,1,0
17748,388,319,5,1,0
17749,388,507,3,1,0
17750,388,93,5,1,0
17751,388,273,5,1,0
17752,528,908,3,1,1
17753,528,117,3,1,1
17754,528,251,3,1,1
17755,528,565,3,1,1
17756,528,175,2,1,1
17757,528,847,2,1,1
17758,543,949,2,1,0
17759,543,25,4,1,0
17760,543,1038,4,1,0
17761,543,278,4,1,0
17762,543,336,4,1,0
17763,543,28,3,1,0
17764,543,849,2,1,0
17765,543,86,2,1,0
17766,543,103,1,1,0
17767,543,204,3,1,0
17768,543,562,3,1,0
17769,543,597,3,1,0
17770,543,1223,3,1,0
17771,543,405,3,1,0
17772,543,322,4,1,0
17773,543,381,3,1,0
17774,543,845,3,1,0
17775,543,1009,3,1,0
17776,543,355,4,1,0
17777,543,1046,3,1,0
17778,543,431,1,1,0
17779,543,228,4,1,0
17780,543,950,3,1,0
17781,543,669,2,1,0
17782,543,89,3,1,0
17783,543,415,4,1,0
17784,543,678,4,1,0
17785,543,488,4,1,0
17786,543,585,4,1,0
17787,543,298,5,1,0
17788,543,529,2,1,0
17789,324,33,5,1,0
17790,324,174,4,1,0
17791,324,189,4,1,0
17792,324,221,4,1,0
17793,324,367,4,1,0
17794,324,539,4,1,0
17795,655,33,2,1,0
17796,655,441,4,1,0
17797,655,1182,3,1,0
17798,655,394,4,1,0
17799,655,524,3,1,0
17800,655,16,4,1,0
17801,655,195,3,1,0
17802,655,885,3,1,0
17803,655,553,4,1,0
17804,655,903,5,1,0
17805,655,288,5,1,0
17806,655,748,4,1,0
17807,655,434,4,1,0
17808,655,1119,3,1,0
17809,655,400,2,1,0
17810,655,584,3,1,0
17811,655,354,4,1,0
17812,655,613,2,1,0
17813,655,580,4,1,0
17814,655,598,4,1,0
17815,655,296,4,1,0
17816,655,768,2,1,0
17817,655,67,3,1,0
17818,655,8,5,1,0
17819,655,1073,4,1,0
17820,655,164,3,1,0
17821,655,1003,4,1,0
17822,655,1158,2,1,0
17823,655,689,3,1,0
17824,655,454,3,1,0
17825,655,880,4,1,0
17826,655,46,3,1,0
17827,655,9,5,1,0
17828,655,362,3,1,0
17829,655,326,4,1,0
17830,655,1122,4,1,0
17831,655,293,3,1,0
17832,655,446,3,1,0
17833,124,273,3,1,0
17834,124,564,2,1,0
17835,124,99,3,1,0
17836,124,10,3,1,0
17837,124,625,1,1,0
17838,124,442,1,1,0
17839,124,771,1,1,0
17840,124,17,2,1,0
17841,124,52,2,1,0
17842,124,405,3,1,0
17843,124,68,2,1,0
17844,124,937,3,1,0
17845,348,101,4,1,1
17846,348,632,4,1,1
17847,348,496,5,1,1
17848,348,199,4,1,1
17849,348,38,3,1,1
17850,348,618,4,1,1
17851,348,463,3,1,1
17852,348,33,2,1,1
17853,348,524,2,1,1
17854,348,896,3,1,1
17855,348,770,3,1,1
17856,348,259,3,1,1
17857,348,288,5,1,1
17858,348,179,3,1,1
17859,348,894,4,1,1
17860,348,587,2,1,1
17861,348,647,4,1,1
17862,348,50,3,1,1
17863,348,590,3,1,1
17864,348,45,4,1,1
17865,348,103,3,1,1
17866,348,945,3,1,1
17867,348,67,3,1,1
17868,348,366,2,1,1
17869,348,134,3,1,1
17870,348,853,4,1,1
17871,348,437,2,1,1
17872,348,367,5,1,1
17873,348,653,4,1,1
17874,348,501,3,1,1
17875,348,257,2,1,1
17876,348,221,3,1,1
17877,348,53,3,1,1
17878,348,203,4,1,1
17879,348,276,5,1,1
17880,348,923,5,1,1
17881,348,390,3,1,1
17882,348,516,2,1,1
17883,348,994,3,1,1
17884,348,577,4,1,1
17885,348,118,3,1,1
17886,348,1131,4,1,1
17887,348,342,2,1,1
17888,348,93,3,1,1
17889,348,8,3,1,1
17890,348,571,5,1,1
17891,348,316,3,1,1
17892,669,10,3,1,0
17893,669,254,3,1,0
17894,669,53,3,1,0
17895,669,299,5,1,0
17896,669,686,2,1,0
17897,669,698,2,1,0
17898,669,83,4,1,0
17899,669,359,5,1,0
17900,669,350,2,1,0
17901,669,854,5,1,0
17902,669,333,3,1,0
17903,669,596,3,1,0
17904,669,30,4,1,0
17905,669,1073,4,1,0
17906,669,402,3,1,0
17907,669,685,4,1,0
17908,669,608,5,1,0
17909,669,288,4,1,0
17910,669,181,2,1,0
17911,669,295,4,1,0
17912,495,95,2,1,1
17913,495,395,5,1,1
17914,495,923,5,1,1
17915,495,539,5,1,1
17916,495,742,4,1,1
17917,495,94,2,1,1
17918,495,480,4,1,1
17919,927,232,4,1,0
17920,927,442,2,1,0
17921,927,86,4,1,0
17922,927,1314,1,1,0
17923,927,753,4,1,0
17924,927,906,4,1,0
17925,927,231,4,1,0
17926,927,554,4,1,0
17927,927,422,4,1,0
17928,927,890,4,1,0
17929,927,1070,3,1,0
17930,927,55,4,1,0
17931,927,362,4,1,0
17932,927,478,3,1,0
17933,927,463,5,1,0
17934,927,1181,3,1,0
17935,927,886,4,1,0
17936,927,602,4,1,0
17937,927,643,4,1,0
17938,927,1210,3,1,0
17939,927,215,3,1,0
17940,927,221,5,1,0
17941,927,363,4,1,0
17942,927,599,2,1,0
17943,927,501,4,1,0
17944,927,747,3,1,0
17945,927,743,1,1,0
17946,927,598,3,1,0
17947,927,366,5,1,0
17948,927,757,5,1,0
17949,927,986,3,1,0
17950,927,546,3,1,0
17951,927,262,4,1,0
17952,927,314,3,1,0
17953,927,815,1,1,0
17954,385,1089,4,1,0
17955,385,564,5,1,0
17956,385,284,4,1,0
17957,385,619,3,1,0
17958,385,113,5,1,0
17959,385,100,5,1,0
17960,385,504,5,1,0
17961,385,78,5,1,0
17962,385,390,4,1,0
17963,385,404,4,1,0
17964,385,769,3,1,0
17965,385,36,5,1,0
17966,385,510,5,1,0
17967,385,607,4,1,0
17968,385,9,5,1,0
17969,654,294,1,1,0
17970,654,822,1,1,0
17971,654,155,2,1,0
17972,654,14,2,1,0
17973,654,1165,2,1,0
17974,654,13,2,1,0
17975,654,146,2,1,0
17976,654,233,1,1,0
17977,654,526,2,1,0
17978,654,523,2,1,0
17979,654,957,2,1,0
17980,654,24,3,1,0
17981,654,541,2,1,0
17982,654,296,2,1,0
17983,654,391,2,1,0
17984,654,986,2,1,0
17985,654,368,2,1,0
17986,654,997,1,1,0
17987,654,190,2,1,0
17988,654,785,3,1,0
17989,654,328,1,1,0
17990,654,76,2,1,0
17991,654,819,2,1,0
17992,654,1025,1,1,0
17993,654,747,2,1,0
17994,654,61,1,1,0
17995,654,805,2,1,0
17996,654,768,2,1,0
17997,654,254,4,1,0
17998,654,152,3,1,0
17999,654,825,2,1,0
18000,654,1297,3,1,0
18001,654,808,2,1,0
18002,654,293,3,1,0
18003,654,570,2,1,0
18004,654,601,2,1,0
18005,654,963,2,1,0
18006,654,147,2,1,0
18007,654,324,1,1,0
18008,654,454,1,1,0
18009,654,934,1,1,0
18010,654,557,1,1,0
18011,654,919,1,1,0
18012,654,697,1,1,0
18013,654,80,1,1,0
18014,830,231,3,1,0
18015,830,474,5,1,0
18016,830,515,5,1,0
18017,830,745,5,1,0
18018,830,923,4,1,0
18019,830,791,4,1,0
18020,830,584,4,1,0
18021,830,137,3,1,0
18022,830,432,4,1,0
18023,830,225,4,1,0
18024,830,606,4,1,0
18025,830,154,5,1,0
18026,830,210,3,1,0
18027,830,653,5,1,0
18028,830,731,4,1,0
18029,830,244,4,1,0
18030,830,890,3,1,0
18031,830,389,5,1,0
18032,830,78,5,1,0
18033,830,359,3,1,0
18034,830,430,5,1,0
18035,830,247,4,1,0
18036,830,471,3,1,0
18037,830,507,5,1,0
18038,830,299,3,1,0
18039,830,140,3,1,0
18040,830,921,5,1,0
18041,830,527,5,1,0
18042,830,480,5,1,0
18043,830,174,5,1,0
18044,830,275,4,1,0
18045,830,262,4,1,0
18046,830,580,5,1,0
18047,830,679,4,1,0
18048,830,291,3,1,0
18049,830,806,4,1,0
18050,830,56,4,1,0
18051,830,587,4,1,0
18052,830,294,3,1,0
18053,171,95,2,1,0
18054,171,1080,2,1,0
18055,171,184,5,1,0
18056,171,269,1,1,0
18057,171,274,3,1,0
18058,474,389,5,1,0
18059,474,536,4,1,0
18060,474,96,2,1,0
18061,474,93,4,1,0
18062,474,238,4,1,0
18063,474,608,4,1,0
18064,474,137,4,1,0
18065,474,217,4,1,0
18066,474,361,2,1,0
18067,474,29,4,1,0
18068,474,400,4,1,0
18069,474,299,4,1,0
18070,751,847,1,1,0
18071,751,353,4,1,0
18072,751,579,4,1,0
18073,751,175,4,1,0
18074,751,269,5,1,0
18075,751,360,1,1,0
18076,751,274,3,1,0
18077,751,944,1,1,0
18078,751,575,4,1,0
18079,751,489,5,1,0
18080,751,104,5,1,0
18081,751,43,5,1,0
18082,751,85,3,1,0
18083,751,624,3,1,0
18084,751,1243,3,1,0
18085,840,746,1,1,0
18086,840,1029,2,1,0
18087,840,941,5,1,0
18088,840,742,5,1,0
18089,840,1063,5,1,0
18090,840,1117,3,1,0
18091,323,31,4,1,0
18092,323,239,4,1,0
18093,323,477,1,1,0
18094,323,166,3,1,0
18095,323,200,4,1,0
18096,872,742,2,1,0
18097,872,565,4,1,0
18098,872,251,3,1,0
18099,872,812,2,1,0
18100,612,175,3,1,0
18101,612,605,4,1,0
18102,612,252,4,1,0
18103,612,117,3,1,0
18104,612,268,4,1,0
18105,612,1222,4,1,0
18106,612,360,4,1,0
18107,612,802,3,1,0
18108,612,517,4,1,0
18109,616,828,4,1,1
18110,616,327,4,1,1
18111,616,948,5,1,1
18112,616,297,5,1,1
18113,616,357,5,1,1
18114,616,387,5,1,1
18115,631,791,4,1,1
18116,631,1271,2,1,1
18117,631,316,1,1,1
18118,631,174,5,1,1
18119,631,422,3,1,1
18120,631,597,4,1,1
18121,631,709,3,1,1
18122,631,606,3,1,1
18123,631,108,4,1,1
18124,631,897,4,1,1
18125,631,347,3,1,1
18126,631,434,3,1,1
18127,631,319,4,1,1
18128,631,379,3,1,1
18129,631,1042,1,1,1
18130,631,738,2,1,1
18131,631,92,2,1,1
18132,631,235,2,1,1
18133,631,178,3,1,1
18134,631,620,4,1,1
18135,631,483,5,1,1
18136,631,185,5,1,1
18137,631,614,3,1,1
18138,631,374,1,1,1
18139,631,221,3,1,1
18140,631,37,1,1,1
18141,631,17,1,1,1
18142,631,896,2,1,1
18143,631,31,4,1,1
18144,631,49,1,1,1
18145,925,1179,1,1,0
18146,925,123,2,1,0
18147,925,729,2,1,0
18148,925,198,2,1,0
18149,925,920,2,1,0
18150,925,547,4,1,0
18151,925,442,2,1,0
18152,925,368,2,1,0
18153,925,416,4,1,0
18154,925,822,2,1,0
18155,925,688,5,1,0
18156,925,541,2,1,0
18157,925,159,2,1,0
18158,925,103,3,1,0
18159,925,114,2,1,0
18160,925,885,3,1,0
18161,925,172,2,1,0
18162,925,240,5,1,0
18163,925,511,3,1,0
18164,925,221,4,1,0
18165,925,53,4,1,0
18166,925,748,3,1,0
18167,925,12,4,1,0
18168,925,454,3,1,0
18169,925,276,4,1,0
18170,925,155,4,1,0
18171,925,946,2,1,0
18172,925,816,4,1,0
18173,925,354,3,1,0
18174,925,474,4,1,0
18175,925,552,2,1,0
18176,925,79,4,1,0
18177,925,219,2,1,0
18178,925,402,3,1,0
18179,925,853,4,1,0
18180,925,859,4,1,0
18181,925,515,5,1,0
18182,925,54,2,1,0
18183,925,314,3,1,0
18184,925,998,5,1,0
18185,925,757,4,1,0
18186,925,890,5,1,0
18187,925,271,4,1,0
18188,925,1056,4,1,0
18189,925,182,4,1,0
18190,925,643,4,1,0
18191,925,886,4,1,0
18192,925,785,3,1,0
18193,625,103,3,1,0
18194,625,430,3,1,0
18195,625,745,3,1,0
18196,625,247,3,1,0
18197,625,47,4,1,0
18198,625,632,3,1,0
18199,625,102,5,1,0
18200,625,22,4,1,0
18201,625,180,4,1,0
18202,625,295,3,1,0
18203,625,897,3,1,0
18204,625,6,3,1,0
18205,625,96,3,1,0
18206,625,480,3,1,0
18207,625,347,3,1,0
18208,625,71,3,1,0
18209,625,256,3,1,0
18210,625,118,5,1,0
18211,625,113,3,1,0
18212,625,564,4,1,0
18213,625,88,3,1,0
18214,625,26,3,1,0
18215,723,565,3,1,1
18216,723,223,3,1,1
18217,723,245,3,1,1
18218,723,1250,5,1,1
18219,723,624,4,1,1
18220,723,659,4,1,1
18221,217,673,4,1,0
18222,217,116,3,1,0
18223,217,43,3,1,0
18224,217,51,1,1,0
18225,217,331,3,1,0
18226,331,790,5,1,1
18227,331,275,4,1,1
18228,331,154,4,1,1
18229,331,161,5,1,1
18230,331,247,3,1,1
18231,331,319,4,1,1
18232,331,29,4,1,1
18233,331,564,5,1,1
18234,350,203,4,1,0
18235,350,1329,3,1,0
18236,350,200,5,1,0
18237,350,536,2,1,0
18238,350,933,1,1,0
18239,350,240,4,1,0
18240,350,867,3,1,0
18241,350,96,2,1,0
18242,350,608,5,1,0
18243,209,58,5,1,1
18244,209,1030,4,1,1
18245,209,406,4,1,1
18246,209,209,5,1,1
18247,209,381,2,1,1
18248,209,662,5,1,1
18249,209,60,3,1,1
18250,209,12,4,1,1
18251,209,24,4,1,1
18252,209,637,3,1,1
18253,209,188,5,1,1
18254,398,360,5,1,0
18255,398,875,4,1,0
18256,398,973,4,1,0
18257,398,605,4,1,0
18258,398,624,5,1,0
18259,328,88,4,1,0
18260,328,216,5,1,0
18261,328,858,4,1,0
18262,328,558,4,1,0
18263,328,510,4,1,0
18264,571,564,4,1,0
18265,571,251,1,1,0
18266,571,48,3,1,0
18267,571,826,4,1,0
18268,571,280,3,1,0
18269,571,117,5,1,0
18270,571,360,4,1,0
18271,571,796,4,1,0
18272,571,673,4,1,0
18273,718,306,3,1,1
18274,718,1236,4,1,1
18275,718,23,4,1,1
18276,718,512,2,1,1
18277,718,431,2,1,1
18278,718,278,3,1,1
18279,718,488,4,1,1
18280,718,950,3,1,1
18281,718,1047,2,1,1
18282,586,892,4,1,0
18283,586,1257,3,1,0
18284,586,188,3,1,0
18285,586,471,3,1,0
18286,586,559,4,1,0
18287,586,59,4,1,0
18288,586,658,3,1,0
18289,586,406,4,1,0
18290,586,507,5,1,0
18291,586,422,5,1,0
18292,586,872,3,1,0
18293,586,693,3,1,0
18294,586,956,5,1,0
18295,586,1177,3,1,0
18296,586,294,2,1,0
18297,934,347,4,1,1
18298,934,196,4,1,1
18299,934,319,4,1,1
18300,934,872,4,1,1
18301,934,101,5,1,1
18302,934,244,5,1,1
18303,934,273,5,1,1
18304,934,264,4,1,1
18305,934,858,4,1,1
18306,934,581,5,1,1
18307,934,1312,4,1,1
18308,934,486,5,1,1
18309,934,29,4,1,1
18310,934,543,5,1,1
18311,934,238,4,1,1
18312,934,851,5,1,1
18313,424,1222,2,1,1
18314,424,43,1,1,1
18315,424,1015,1,1,1
18316,424,489,5,1,1
18317,541,85,2,1,0
18318,541,360,3,1,0
18319,541,565,4,1,0
18320,541,742,4,1,0
18321,541,673,4,1,0
18322,514,240,3,1,1
18323,514,195,3,1,1
18324,514,354,3,1,1
18325,514,849,4,1,1
18326,514,254,4,1,1
18327,492,201,3,1,0
18328,492,480,5,1,0
18329,492,504,4,1,0
18330,492,364,4,1,0
18331,492,227,5,1,0
18332,492,681,3,1,0
18333,492,538,3,1,0
18334,492,78,3,1,0
18335,492,361,4,1,0
18336,492,83,4,1,0
18337,492,753,3,1,0
18338,492,873,3,1,0
18339,492,231,4,1,0
18340,492,447,2,1,0
18341,492,329,1,1,0
18342,492,21,4,1,0
18343,492,437,4,1,0
18344,492,390,3,1,0
18345,492,216,4,1,0
18346,492,235,4,1,0
18347,492,264,4,1,0
18348,492,91,3,1,0
18349,492,182,4,1,0
18350,492,716,4,1,0
18351,492,249,2,1,0
18352,492,24,3,1,0
18353,492,244,5,1,0
18354,492,452,2,1,0
18355,492,12,4,1,0
18356,492,302,3,1,0
18357,492,52,4,1,0
18358,344,830,3,1,1
18359,344,251,4,1,1
18360,344,184,4,1,1
18361,344,624,4,1,1
18362,344,98,3,1,1
18363,36,407,5,1,1
18364,36,31,4,1,1
18365,36,506,5,1,1
18366,36,741,5,1,1
18367,36,58,5,1,1
18368,371,29,5,1,0
18369,371,113,5,1,0
18370,371,150,4,1,0
18371,371,61,3,1,0
18372,371,209,4,1,0
18373,371,321,5,1,0
18374,371,31,5,1,0
18375,180,304,4,1,0
18376,180,305,2,1,0
18377,180,311,5,1,0
18378,180,231,4,1,0
18379,180,140,3,1,0
18380,180,1169,5,1,0
18381,180,108,3,1,0
18382,180,6,4,1,0
18383,180,273,4,1,0
18384,180,851,4,1,0
18385,180,118,5,1,0
18386,180,7,4,1,0
18387,180,307,4,1,0
18388,180,50,2,1,0
18389,180,538,5,1,0
18390,180,77,2,1,0
18391,180,283,5,1,0
18392,180,112,5,1,0
18393,180,135,5,1,0
18394,180,320,4,1,0
18395,180,189,4,1,0
18396,180,218,5,1,0
18397,180,12,4,1,0
18398,180,260,5,1,0
18399,180,240,5,1,0
18400,359,173,4,1,0
18401,359,198,2,1,0
18402,359,365,4,1,0
18403,359,28,4,1,0
18404,359,103,4,1,0
18405,359,209,2,1,0
18406,359,485,4,1,0
18407,359,287,4,1,0
18408,359,549,3,1,0
18409,359,181,2,1,0
18410,359,392,2,1,0
18411,359,674,3,1,0
18412,768,7,3,1,0
18413,768,74,2,1,0
18414,768,272,3,1,0
18415,768,648,3,1,0
18416,768,768,1,1,0
18417,768,587,5,1,0
18418,768,293,3,1,0
18419,768,454,3,1,0
18420,768,546,2,1,0
18421,768,809,3,1,0
18422,768,434,2,1,0
18423,768,76,3,1,0
18424,768,526,3,1,0
18425,768,172,2,1,0
18426,768,671,2,1,0
18427,768,142,4,1,0
18428,768,338,4,1,0
18429,768,603,3,1,0
18430,768,82,3,1,0
18431,768,570,2,1,0
18432,768,817,2,1,0
18433,768,853,4,1,0
18434,768,8,2,1,0
18435,768,92,3,1,0
18436,768,368,3,1,0
18437,768,540,2,1,0
18438,768,871,3,1,0
18439,768,527,5,1,0
18440,768,1070,3,1,0
18441,768,264,3,1,0
18442,768,753,3,1,0
18443,768,54,3,1,0
18444,768,282,3,1,0
18445,768,201,2,1,0
18446,768,61,3,1,0
18447,608,446,3,1,1
18448,608,22,4,1,1
18449,608,1007,2,1,1
18450,608,1130,2,1,1
18451,608,768,1,1,1
18452,608,866,3,1,1
18453,608,469,4,1,1
18454,608,935,3,1,1
18455,608,226,3,1,1
18456,608,310,3,1,1
18457,608,483,4,1,1
18458,608,686,3,1,1
18459,608,502,3,1,1
18460,608,349,2,1,1
18461,608,15,3,1,1
18462,608,192,2,1,1
18463,608,209,4,1,1
18464,608,225,4,1,1
18465,608,208,3,1,1
18466,608,141,4,1,1
18467,608,597,3,1,1
18468,608,880,3,1,1
18469,608,574,3,1,1
18470,608,249,2,1,1
18471,608,193,3,1,1
18472,608,333,4,1,1
18473,608,159,2,1,1
18474,608,318,3,1,1
18475,608,527,4,1,1
18476,608,1046,3,1,1
18477,608,203,3,1,1
18478,608,79,3,1,1
18479,608,82,4,1,1
18480,608,172,3,1,1
18481,608,135,4,1,1
18482,608,103,3,1,1
18483,608,219,4,1,1
18484,608,610,2,1,1
18485,608,1028,2,1,1
18486,608,308,2,1,1
18487,608,662,4,1,1
18488,608,430,4,1,1
18489,608,124,4,1,1
18490,608,296,2,1,1
18491,115,23,3,1,0
18492,115,49,5,1,0
18493,115,878,1,1,0
18494,115,895,2,1,0
18495,115,52,4,1,0
18496,115,278,2,1,0
18497,115,357,4,1,0
18498,115,189,5,1,0
18499,115,991,1,1,0
18500,115,165,2,1,0
18501,115,350,3,1,0
18502,115,845,2,1,0
18503,115,173,3,1,0
18504,115,761,1,1,0
18505,115,1,5,1,0
18506,115,481,2,1,0
18507,115,508,1,1,0
18508,115,836,2,1,0
18509,115,17,3,1,0
18510,115,1047,2,1,0
18511,115,41,3,1,0
18512,115,68,4,1,0
18513,930,173,4,1,1
18514,930,878,1,1,1
18515,930,1071,3,1,1
18516,930,402,5,1,1
18517,930,136,3,1,1
18518,930,181,1,1,1
18519,930,771,3,1,1
18520,930,444,5,1,1
18521,930,381,5,1,1
18522,930,523,3,1,1
18523,930,1138,1,1,1
18524,930,306,4,1,1
18525,930,649,3,1,1
18526,930,991,2,1,1
18527,930,1050,3,1,1
18528,930,190,5,1,1
18529,930,415,2,1,1
18530,930,393,4,1,1
18531,930,508,1,1,1
18532,930,442,4,1,1
18533,930,131,3,1,1
18534,930,625,2,1,1
18535,38,1014,5,1,0
18536,38,1064,4,1,0
18537,38,863,2,1,0
18538,38,859,3,1,0
18539,38,453,4,1,0
18540,38,700,4,1,0
18541,38,423,3,1,0
18542,38,868,1,1,0
18543,38,573,4,1,0
18544,38,79,3,1,0
18545,38,671,4,1,0
18546,38,491,1,1,0
18547,38,967,4,1,0
18548,38,213,5,1,0
18549,38,1051,4,1,0
18550,38,643,5,1,0
18551,38,471,4,1,0
18552,38,851,4,1,0
18553,38,95,1,1,0
18554,38,603,4,1,0
18555,38,1053,1,1,0
18556,38,84,3,1,0
18557,38,601,4,1,0
18558,38,275,5,1,0
18559,38,296,3,1,0
18560,38,8,5,1,0
18561,38,278,3,1,0
18562,38,553,3,1,0
18563,38,111,4,1,0
18564,38,219,5,1,0
18565,38,400,3,1,0
18566,38,297,5,1,0
18567,38,358,4,1,0
18568,38,190,4,1,0
18569,38,42,3,1,0
18570,38,527,3,1,0
