,userID,iid,Rating,label,Gender
7975,431,25,3,1,1
7976,431,302,5,1,1
7977,431,463,4,1,1
7978,431,649,4,1,1
7979,431,1254,3,1,1
7980,431,203,4,1,1
7981,431,985,3,1,1
7982,431,15,2,1,1
7983,431,143,4,1,1
7984,431,541,3,1,1
7985,431,348,2,1,1
7986,431,767,3,1,1
7987,431,106,3,1,1
7988,431,368,4,1,1
7989,499,205,2,1,1
7990,499,1322,3,1,1
7991,499,548,3,1,1
7992,499,926,3,1,1
7993,499,719,3,1,1
7994,499,808,3,1,1
7995,499,768,3,1,1
7996,499,55,2,1,1
7997,499,13,4,1,1
7998,499,1044,3,1,1
7999,499,211,4,1,1
8000,499,415,4,1,1
8001,499,131,3,1,1
8002,499,7,3,1,1
8003,499,75,4,1,1
8004,499,743,1,1,1
8005,499,822,2,1,1
8006,499,345,4,1,1
8007,499,95,2,1,1
8008,499,627,3,1,1
8009,499,82,3,1,1
8010,499,671,2,1,1
8011,499,1005,3,1,1
8012,499,915,2,1,1
8013,499,168,2,1,1
8014,203,704,5,1,1
8015,203,565,2,1,1
8016,203,661,5,1,1
8017,203,973,5,1,1
8018,203,1171,5,1,1
8019,648,496,5,1,1
8020,648,489,4,1,1
8021,648,1210,4,1,1
8022,648,469,5,1,1
8023,648,434,4,1,1
8024,648,377,3,1,1
8025,648,31,5,1,1
8026,648,422,4,1,1
8027,648,191,4,1,1
8028,648,684,5,1,1
8029,648,309,3,1,1
8030,648,443,5,1,1
8031,648,619,4,1,1
8032,648,432,4,1,1
8033,648,226,4,1,1
8034,467,583,4,1,0
8035,467,497,4,1,0
8036,467,753,3,1,0
8037,467,64,4,1,0
8038,467,890,4,1,0
8039,467,105,4,1,0
8040,467,987,4,1,0
8041,467,244,5,1,0
8042,467,354,4,1,0
8043,467,623,5,1,0
8044,467,590,5,1,0
8045,467,109,4,1,0
8046,467,553,3,1,0
8047,467,961,4,1,0
8048,467,844,3,1,0
8049,467,618,5,1,0
8050,467,253,4,1,0
8051,467,93,5,1,0
8052,467,786,4,1,0
8053,467,853,4,1,0
8054,467,227,4,1,0
8055,467,275,5,1,0
8056,467,318,4,1,0
8057,467,309,5,1,0
8058,467,208,3,1,0
8059,467,314,3,1,0
8060,467,570,4,1,0
8061,467,1255,4,1,0
8062,467,998,4,1,0
8063,467,441,4,1,0
8064,467,422,4,1,0
8065,467,56,4,1,0
8066,467,1185,4,1,0
8067,318,31,5,1,0
8068,318,207,5,1,0
8069,318,229,5,1,0
8070,318,353,4,1,0
8071,318,18,4,1,0
8072,318,622,5,1,0
8073,318,253,5,1,0
8074,318,790,5,1,0
8075,318,182,5,1,0
8076,318,197,3,1,0
8077,318,553,4,1,0
8078,318,422,2,1,0
8079,318,502,4,1,0
8080,318,226,4,1,0
8081,318,8,5,1,0
8082,318,472,5,1,0
8083,318,874,4,1,0
8084,318,733,4,1,0
8085,318,321,5,1,0
8086,858,624,3,1,0
8087,858,116,3,1,0
8088,858,98,2,1,0
8089,105,836,1,1,1
8090,105,140,1,1,1
8091,105,229,3,1,1
8092,105,356,3,1,1
8093,105,508,2,1,1
8094,105,523,1,1,1
8095,105,173,1,1,1
8096,105,266,3,1,1
8097,105,282,1,1,1
8098,105,13,1,1,1
8099,105,82,3,1,1
8100,105,603,4,1,1
8101,105,485,4,1,1
8102,105,454,1,1,1
8103,105,431,3,1,1
8104,105,545,2,1,1
8105,105,296,2,1,1
8106,105,81,4,1,1
8107,105,147,1,1,1
8108,105,179,3,1,1
8109,105,181,2,1,1
8110,105,102,1,1,1
8111,14,1007,2,1,1
8112,14,601,3,1,1
8113,14,64,3,1,1
8114,14,732,1,1,1
8115,14,563,3,1,1
8116,14,574,3,1,1
8117,14,1211,3,1,1
8118,14,470,3,1,1
8119,14,752,4,1,1
8120,14,323,1,1,1
8121,14,726,1,1,1
8122,14,1071,3,1,1
8123,14,686,3,1,1
8124,14,696,3,1,1
8125,14,554,4,1,1
8126,169,737,2,1,0
8127,169,1042,4,1,0
8128,169,217,3,1,0
8129,169,498,4,1,0
8130,169,544,5,1,0
8131,169,57,5,1,0
8132,169,119,4,1,0
8133,169,262,5,1,0
8134,169,291,4,1,0
8135,169,938,4,1,0
8136,169,71,4,1,0
8137,169,650,5,1,0
8138,169,296,2,1,0
8139,169,249,5,1,0
8140,169,341,2,1,0
8141,169,527,2,1,0
8142,169,244,4,1,0
8143,169,531,4,1,0
8144,169,208,2,1,0
8145,169,221,5,1,0
8146,169,31,4,1,0
8147,262,978,1,1,1
8148,262,850,1,1,1
8149,262,1281,1,1,1
8150,262,1135,1,1,1
8151,262,0,3,1,1
8152,262,1249,1,1,1
8153,236,614,4,1,0
8154,236,623,4,1,0
8155,236,723,3,1,0
8156,236,745,4,1,0
8157,868,293,3,1,0
8158,868,324,3,1,0
8159,868,46,3,1,0
8160,868,77,3,1,0
8161,868,62,5,1,0
8162,868,454,5,1,0
8163,868,45,3,1,0
8164,868,145,5,1,0
8165,868,618,3,1,0
8166,868,474,3,1,0
8167,868,320,3,1,0
8168,868,179,4,1,0
8169,52,82,5,1,0
8170,52,467,4,1,0
8171,52,137,5,1,0
8172,52,368,5,1,0
8173,52,701,5,1,0
8174,52,966,4,1,0
8175,52,84,3,1,0
8176,52,475,2,1,0
8177,52,232,1,1,0
8178,52,400,5,1,0
8179,52,846,4,1,0
8180,52,182,4,1,0
8181,52,596,5,1,0
8182,52,172,4,1,0
8183,52,70,3,1,0
8184,52,472,4,1,0
8185,52,952,4,1,0
8186,52,902,4,1,0
8187,52,307,5,1,0
8188,52,227,3,1,0
8189,52,179,4,1,0
8190,52,601,4,1,0
8191,52,647,4,1,0
8192,52,300,3,1,0
8193,52,998,4,1,0
8194,52,247,5,1,0
8195,52,394,4,1,0
8196,52,114,4,1,0
8197,52,471,4,1,0
8198,52,607,3,1,0
8199,52,981,3,1,0
8200,52,294,5,1,0
8201,52,61,5,1,0
8202,52,1073,4,1,0
8203,52,373,4,1,0
8204,52,535,4,1,0
8205,52,584,4,1,0
8206,52,144,4,1,0
8207,52,377,5,1,0
8208,832,175,3,1,0
8209,832,661,2,1,0
8210,832,86,2,1,0
8211,230,265,1,1,0
8212,230,280,4,1,0
8213,230,360,4,1,0
8214,902,175,4,1,0
8215,902,252,3,1,0
8216,902,682,5,1,0
8217,297,68,4,1,0
8218,297,371,3,1,0
8219,297,858,3,1,0
8220,297,402,4,1,0
8221,936,419,3,1,0
8222,936,360,3,1,0
8223,258,51,4,1,0
8224,258,847,5,1,0
8225,167,638,4,1,0
8226,167,86,3,1,0
8227,167,857,2,1,0
8228,167,140,2,1,0
8229,167,450,3,1,0
8230,167,512,3,1,0
8231,167,10,4,1,0
8232,167,649,1,1,0
8233,167,177,1,1,0
8234,167,302,3,1,0
8235,167,878,3,1,0
8236,167,431,3,1,0
8237,750,490,4,1,0
8238,750,390,3,1,0
8239,750,142,4,1,0
8240,750,432,3,1,0
8241,750,46,3,1,0
8242,750,221,3,1,0
8243,750,640,4,1,0
8244,750,541,3,1,0
8245,750,155,2,1,0
8246,750,982,2,1,0
8247,750,56,3,1,0
8248,750,420,2,1,0
8249,750,469,3,1,0
8250,750,785,4,1,0
8251,750,5,3,1,0
8252,750,416,3,1,0
8253,750,747,2,1,0
8254,598,957,3,1,0
8255,598,1058,3,1,0
8256,598,416,4,1,0
8257,598,859,4,1,0
8258,598,1176,2,1,0
8259,598,1077,3,1,0
8260,598,1197,2,1,0
8261,598,436,5,1,0
8262,598,425,3,1,0
8263,629,85,2,1,1
8264,629,691,4,1,1
8265,871,336,4,1,1
8266,871,949,4,1,1
8267,871,25,4,1,1
8268,871,190,3,1,1
8269,871,798,4,1,1
8270,871,393,4,1,1
8271,871,644,4,1,1
8272,871,1094,3,1,1
8273,211,157,4,1,0
8274,211,357,4,1,0
8275,211,569,5,1,0
8276,674,953,2,1,0
8277,674,212,3,1,0
8278,674,416,4,1,0
8279,674,740,3,1,0
8280,674,196,3,1,0
8281,674,508,3,1,0
8282,674,201,3,1,0
8283,674,56,3,1,0
8284,674,443,4,1,0
8285,674,871,2,1,0
8286,674,161,5,1,0
8287,674,920,2,1,0
8288,674,840,1,1,0
8289,674,231,4,1,0
8290,674,788,3,1,0
8291,674,217,4,1,0
8292,674,446,3,1,0
8293,674,318,3,1,0
8294,674,84,3,1,0
8295,674,549,4,1,0
8296,674,369,2,1,0
8297,674,194,3,1,0
8298,674,53,5,1,0
8299,674,97,3,1,0
8300,674,1146,3,1,0
8301,674,193,3,1,0
8302,674,66,4,1,0
8303,674,825,2,1,0
8304,674,617,3,1,0
8305,674,296,3,1,0
8306,674,101,4,1,0
8307,674,368,2,1,0
8308,674,135,3,1,0
8309,674,996,1,1,0
8310,674,1170,2,1,0
8311,674,55,2,1,0
8312,674,820,2,1,0
8313,674,833,1,1,0
8314,674,644,2,1,0
8315,674,163,2,1,0
8316,656,995,1,1,1
8317,656,335,2,1,1
8318,656,591,3,1,1
8319,656,1287,3,1,1
8320,765,240,4,1,0
8321,765,1009,1,1,0
8322,765,592,2,1,0
8323,765,65,3,1,0
8324,765,66,3,1,0
8325,765,402,2,1,0
8326,765,354,1,1,0
8327,765,436,2,1,0
8328,765,146,2,1,0
8329,765,239,4,1,0
8330,765,1003,5,1,0
8331,765,82,2,1,0
8332,765,868,2,1,0
8333,765,497,4,1,0
8334,765,254,4,1,0
8335,765,502,1,1,0
8336,765,38,4,1,0
8337,229,624,5,1,1
8338,229,40,4,1,1
8339,229,710,5,1,1
8340,229,357,5,1,1
8341,229,510,5,1,1
8342,229,520,5,1,1
8343,229,893,1,1,1
8344,769,12,3,1,0
8345,769,552,1,1,0
8346,769,1044,1,1,0
8347,769,1057,1,1,0
8348,769,242,3,1,0
8349,769,521,2,1,0
8350,769,301,1,1,0
8351,769,87,3,1,0
8352,769,845,1,1,0
8353,769,196,2,1,0
8354,769,649,1,1,0
8355,769,982,1,1,0
8356,769,168,1,1,0
8357,769,420,1,1,0
8358,769,370,1,1,0
8359,769,989,1,1,0
8360,769,851,1,1,0
8361,769,601,2,1,0
8362,769,758,1,1,0
8363,769,599,2,1,0
8364,769,23,1,1,0
8365,769,785,2,1,0
8366,769,338,2,1,0
8367,508,216,5,1,0
8368,508,24,4,1,0
8369,508,6,4,1,0
8370,277,803,5,1,1
8371,277,360,1,1,1
8372,193,489,4,1,0
8373,193,30,3,1,0
8374,193,179,2,1,0
8375,193,269,2,1,0
8376,193,102,2,1,0
8377,193,289,4,1,0
8378,193,501,3,1,0
8379,411,325,4,1,1
8380,411,72,4,1,1
8381,411,130,4,1,1
8382,500,112,3,1,1
8383,500,114,4,1,1
8384,500,150,4,1,1
8385,500,272,3,1,1
8386,500,33,4,1,1
8387,500,1078,3,1,1
8388,500,614,3,1,1
8389,500,105,4,1,1
8390,500,504,4,1,1
8391,500,474,3,1,1
8392,500,590,3,1,1
8393,500,32,3,1,1
8394,489,74,2,1,0
8395,489,732,4,1,0
8396,489,521,1,1,0
8397,489,733,4,1,0
8398,489,689,3,1,0
8399,489,845,5,1,0
8400,489,363,3,1,0
8401,489,412,4,1,0
8402,489,1058,5,1,0
8403,489,264,5,1,0
8404,489,822,3,1,0
8405,489,603,3,1,0
8406,489,839,3,1,0
8407,489,1115,3,1,0
8408,489,192,5,1,0
8409,489,556,5,1,0
8410,489,525,1,1,0
8411,489,1014,3,1,0
8412,489,168,2,1,0
8413,489,328,3,1,0
8414,489,219,3,1,0
8415,489,79,5,1,0
8416,886,240,5,1,0
8417,886,494,5,1,0
8418,886,108,5,1,0
8419,886,189,5,1,0
8420,597,10,4,1,1
8421,597,549,4,1,1
8422,597,24,4,1,1
8423,739,173,3,1,0
8424,739,808,3,1,0
8425,739,21,5,1,0
8426,739,510,5,1,0
8427,739,714,5,1,0
8428,739,906,5,1,0
8429,739,100,4,1,0
8430,739,434,3,1,0
8431,739,1055,3,1,0
8432,739,179,4,1,0
8433,739,202,5,1,0
8434,739,807,5,1,0
8435,739,266,2,1,0
8436,739,627,4,1,0
8437,739,323,5,1,0
8438,739,303,4,1,0
8439,739,684,4,1,0
8440,739,200,5,1,0
8441,739,128,5,1,0
8442,739,198,5,1,0
8443,739,507,3,1,0
8444,739,226,3,1,0
8445,739,477,3,1,0
8446,739,422,4,1,0
8447,739,834,1,1,0
8448,739,20,3,1,0
8449,739,234,2,1,0
8450,739,485,4,1,0
8451,739,496,5,1,0
8452,172,284,4,1,0
8453,172,398,2,1,0
8454,172,209,4,1,0
8455,172,527,5,1,0
8456,605,589,3,1,0
8457,605,159,5,1,0
8458,605,504,4,1,0
8459,605,57,4,1,0
8460,605,256,4,1,0
8461,605,422,4,1,0
8462,605,110,5,1,0
8463,605,291,3,1,0
8464,232,181,4,1,0
8465,232,173,4,1,0
8466,561,505,3,1,0
8467,561,857,3,1,0
8468,561,189,4,1,0
8469,561,140,4,1,0
8470,667,0,4,1,0
8471,667,156,5,1,0
8472,667,847,4,1,0
8473,667,297,4,1,0
8474,699,274,4,1,0
8475,699,85,2,1,0
8476,699,116,1,1,0
8477,699,1001,5,1,0
8478,370,113,5,1,1
8479,370,1115,5,1,1
8480,370,683,5,1,1
8481,370,599,5,1,1
8482,707,1250,3,1,1
8483,707,659,3,1,1
8484,707,1081,3,1,1
8485,68,689,2,1,0
8486,68,39,2,1,0
8487,68,554,3,1,0
8488,68,466,3,1,0
8489,68,502,2,1,0
8490,68,249,2,1,0
8491,68,753,3,1,0
8492,68,603,2,1,0
8493,68,76,2,1,0
8494,68,324,2,1,0
8495,68,119,4,1,0
8496,68,639,2,1,0
8497,68,880,3,1,0
8498,68,79,3,1,0
8499,68,310,2,1,0
8500,68,454,2,1,0
8501,68,819,3,1,0
8502,68,208,3,1,0
8503,68,1255,2,1,0
8504,68,250,4,1,0
8505,68,210,3,1,0
8506,68,197,1,1,0
8507,68,70,4,1,0
8508,68,293,2,1,0
8509,68,451,2,1,0
8510,68,570,2,1,0
8511,68,580,3,1,0
8512,68,839,3,1,0
8513,68,14,1,1,0
8514,68,952,3,1,0
8515,68,694,4,1,0
8516,68,474,3,1,0
8517,68,375,1,1,0
8518,68,493,2,1,0
8519,68,369,2,1,0
8520,68,436,2,1,0
8521,68,986,3,1,0
8522,68,292,4,1,0
8523,68,33,3,1,0
8524,785,482,2,1,1
8525,785,565,3,1,1
8526,785,269,1,1,1
8527,785,117,3,1,1
8528,785,876,4,1,1
8529,785,1015,3,1,1
8530,305,830,4,1,0
8531,305,1001,3,1,0
8532,305,252,1,1,0
8533,305,157,3,1,0
8534,854,1141,5,1,0
8535,854,269,4,1,0
8536,854,274,4,1,0
8537,854,875,5,1,0
8538,208,957,4,1,0
8539,208,197,3,1,0
8540,208,1077,2,1,0
8541,208,448,2,1,0
8542,208,296,2,1,0
8543,208,436,4,1,0
8544,208,689,5,1,0
8545,208,450,3,1,0
8546,641,686,4,1,0
8547,641,140,4,1,0
8548,641,153,4,1,0
8549,641,1337,4,1,0
8550,641,278,4,1,0
8551,145,512,3,1,0
8552,145,363,3,1,0
8553,145,509,4,1,0
8554,145,546,2,1,0
8555,145,875,2,1,0
8556,145,626,4,1,0
8557,145,80,4,1,0
8558,145,572,4,1,0
8559,145,364,4,1,0
8560,145,211,4,1,0
8561,145,24,4,1,0
8562,145,686,4,1,0
8563,145,30,3,1,0
8564,184,130,5,1,0
8565,184,716,3,1,0
8566,184,658,5,1,0
8567,184,535,5,1,0
8568,184,681,5,1,0
8569,184,225,5,1,0
8570,184,183,5,1,0
8571,184,67,5,1,0
8572,184,182,2,1,0
8573,184,40,1,1,0
8574,184,503,3,1,0
8575,184,673,2,1,0
8576,184,923,5,1,0
8577,184,329,5,1,0
8578,184,560,5,1,0
8579,184,725,5,1,0
8580,276,827,3,1,0
8581,276,838,3,1,0
8582,276,116,2,1,0
8583,269,1085,3,1,0
8584,269,331,1,1,0
8585,269,85,2,1,0
8586,269,742,5,1,0
8587,269,807,5,1,0
8588,269,802,4,1,0
8589,859,1048,4,1,0
8590,859,591,3,1,0
8591,859,1163,4,1,0
8592,859,1249,2,1,0
8593,859,850,3,1,0
8594,859,1328,4,1,0
8595,859,380,5,1,0
8596,859,1343,3,1,0
8597,859,1281,4,1,0
8598,859,624,5,1,0
8599,859,214,4,1,0
8600,148,11,3,1,0
8601,148,268,4,1,0
8602,148,541,1,1,0
8603,307,411,5,1,1
8604,307,806,3,1,1
8605,307,216,2,1,1
8606,471,641,3,1,0
8607,471,68,5,1,0
8608,471,1130,2,1,0
8609,471,319,3,1,0
8610,471,434,4,1,0
8611,471,201,5,1,0
8612,471,208,1,1,0
8613,471,526,4,1,0
8614,471,508,2,1,0
8615,471,511,4,1,0
8616,471,742,5,1,0
8617,471,546,1,1,0
8618,196,332,2,1,0
8619,196,370,2,1,0
8620,196,165,4,1,0
8621,196,444,5,1,0
8622,196,1011,4,1,0
8623,196,1069,5,1,0
8624,196,574,5,1,0
8625,426,25,3,1,0
8626,426,984,3,1,0
8627,426,23,4,1,0
8628,426,157,4,1,0
8629,426,51,3,1,0
8630,426,274,4,1,0
8631,426,1047,2,1,0
8632,381,63,5,1,0
8633,381,608,5,1,0
8634,381,52,5,1,0
8635,700,66,5,1,0
8636,700,670,4,1,0
8637,700,619,1,1,0
8638,700,665,4,1,0
8639,287,242,2,1,1
8640,287,136,4,1,1
8641,287,857,2,1,1
8642,657,647,3,1,0
8643,657,430,4,1,0
8644,657,200,4,1,0
8645,657,721,4,1,0
8646,657,191,4,1,0
8647,657,256,4,1,0
8648,657,562,4,1,0
8649,657,873,3,1,0
8650,657,260,5,1,0
8651,657,239,5,1,0
8652,657,725,5,1,0
8653,657,392,4,1,0
8654,657,810,4,1,0
8655,657,31,5,1,0
8656,657,359,5,1,0
8657,657,94,4,1,0
8658,195,67,5,1,0
8659,195,477,4,1,0
8660,195,1250,5,1,0
8661,195,480,4,1,0
8662,195,843,4,1,0
8663,195,629,4,1,0
8664,195,128,4,1,0
8665,195,317,4,1,0
8666,195,437,4,1,0
8667,195,506,4,1,0
8668,410,261,4,1,0
8669,410,175,5,1,0
8670,410,875,3,1,0
8671,362,102,3,1,0
8672,362,868,3,1,0
8673,362,217,4,1,0
8674,362,52,4,1,0
8675,362,1053,4,1,0
8676,466,833,5,1,0
8677,466,804,2,1,0
8678,466,717,5,1,0
8679,466,363,5,1,0
8680,725,140,1,1,1
8681,725,11,1,1,1
8682,725,996,5,1,1
8683,162,651,3,1,0
8684,162,231,3,1,0
8685,162,1217,3,1,0
8686,162,14,3,1,0
8687,162,584,4,1,0
8688,162,333,4,1,0
8689,162,1159,5,1,0
8690,162,658,4,1,0
8691,162,583,4,1,0
8692,162,205,3,1,0
8693,162,715,3,1,0
8694,162,765,2,1,0
8695,162,843,5,1,0
8696,162,8,4,1,0
8697,162,762,3,1,0
8698,162,309,4,1,0
8699,162,211,3,1,0
8700,162,546,3,1,0
8701,162,1140,3,1,0
8702,162,13,4,1,0
8703,162,1239,4,1,0
8704,162,338,3,1,0
8705,162,740,3,1,0
8706,162,347,4,1,0
8707,162,463,3,1,0
8708,503,1111,5,1,1
8709,503,274,5,1,1
8710,503,52,5,1,1
8711,503,87,5,1,1
8712,503,278,5,1,1
8713,503,23,5,1,1
8714,613,345,4,1,1
8715,613,52,4,1,1
8716,613,321,5,1,1
8717,613,526,5,1,1
8718,613,7,4,1,1
8719,613,161,4,1,1
8720,613,1139,4,1,1
8721,613,135,2,1,1
8722,613,231,5,1,1
8723,613,1032,4,1,1
8724,613,962,4,1,1
8725,506,635,4,1,0
8726,506,1214,4,1,0
8727,506,95,4,1,0
8728,576,348,5,1,1
8729,576,1202,2,1,1
8730,576,603,2,1,1
8731,576,572,4,1,1
8732,576,83,1,1,1
8733,576,316,5,1,1
8734,576,365,4,1,1
8735,576,526,4,1,1
8736,576,513,5,1,1
8737,576,107,1,1,1
8738,576,208,5,1,1
8739,576,278,4,1,1
8740,576,822,1,1,1
8741,576,358,5,1,1
8742,576,859,4,1,1
8743,576,308,2,1,1
8744,576,80,5,1,1
8745,576,808,5,1,1
8746,576,874,3,1,1
8747,576,338,4,1,1
8748,576,588,5,1,1
8749,576,1025,5,1,1
8750,576,570,3,1,1
8751,179,1006,4,1,1
8752,179,256,2,1,1
8753,179,98,5,1,1
8754,179,247,3,1,1
8755,179,415,3,1,1
8756,179,473,5,1,1
8757,179,629,1,1,1
8758,179,115,5,1,1
8759,179,228,3,1,1
8760,179,1069,4,1,1
8761,179,381,3,1,1
8762,179,291,2,1,1
8763,179,131,1,1,1
8764,451,58,4,1,1
8765,451,104,3,1,1
8766,451,89,4,1,1
8767,462,614,2,1,0
8768,462,249,4,1,0
8769,462,65,4,1,0
8770,462,544,3,1,0
8771,462,158,3,1,0
8772,462,296,3,1,0
8773,462,402,3,1,0
8774,462,497,4,1,0
8775,462,146,1,1,0
8776,462,609,4,1,0
8777,250,24,3,1,0
8778,250,209,4,1,0
8779,250,112,4,1,0
8780,806,866,5,1,0
8781,806,582,2,1,0
8782,806,339,3,1,0
8783,291,251,3,1,0
8784,291,549,5,1,0
8785,291,911,5,1,0
8786,164,802,1,1,0
8787,164,624,4,1,0
8788,164,252,2,1,0
8789,190,166,3,1,0
8790,190,235,5,1,0
8791,190,716,4,1,0
8792,190,240,5,1,0
8793,50,1015,5,1,1
8794,50,1331,5,1,1
8795,50,1270,5,1,1
8796,777,100,2,1,0
8797,777,363,2,1,0
8798,777,57,1,1,0
8799,777,382,3,1,0
8800,777,731,3,1,0
8801,777,740,1,1,0
8802,777,273,4,1,0
8803,94,320,3,1,0
8804,94,321,4,1,0
8805,94,216,4,1,0
8806,94,118,4,1,0
8807,94,93,4,1,0
8808,94,288,5,1,0
8809,338,339,3,1,1
8810,338,908,5,1,1
8811,338,95,3,1,1
8812,836,426,3,1,0
8813,836,177,3,1,0
8814,836,365,4,1,0
8815,836,485,2,1,0
8816,836,849,5,1,0
8817,836,641,4,1,0
8818,439,1162,4,1,0
8819,439,382,2,1,0
8820,439,336,1,1,0
8821,439,956,2,1,0
8822,439,93,4,1,0
8823,439,246,1,1,0
8824,439,216,5,1,0
8825,439,151,1,1,0
8826,439,1046,2,1,0
8827,439,1083,1,1,0
8828,439,4,5,1,0
8829,439,560,1,1,0
8830,439,521,1,1,0
8831,439,355,5,1,0
8832,248,689,3,1,0
8833,248,1184,1,1,0
8834,248,14,2,1,0
8835,248,538,3,1,0
8836,248,819,3,1,0
8837,248,808,4,1,0
8838,248,935,2,1,0
8839,248,306,3,1,0
8840,248,436,4,1,0
8841,248,136,3,1,0
8842,248,345,4,1,0
8843,248,7,3,1,0
8844,248,442,4,1,0
8845,248,1049,4,1,0
8846,248,363,3,1,0
8847,248,885,4,1,0
8848,248,663,2,1,0
8849,248,368,4,1,0
8850,248,434,3,1,0
8851,248,194,2,1,0
8852,248,349,4,1,0
8853,248,574,2,1,0
8854,248,82,3,1,0
8855,248,748,4,1,0
8856,248,589,4,1,0
8857,248,488,3,1,0
8858,248,113,3,1,0
8859,747,226,2,1,0
8860,747,8,3,1,0
8861,747,1025,2,1,0
8862,747,627,4,1,0
8863,747,87,3,1,0
8864,747,310,4,1,0
8865,747,177,3,1,0
8866,747,1071,3,1,0
8867,747,568,4,1,0
8868,747,363,3,1,0
8869,747,86,3,1,0
8870,730,26,4,1,1
8871,730,150,3,1,1
8872,730,538,3,1,1
8873,730,83,3,1,1
8874,730,685,2,1,1
8875,730,641,4,1,1
8876,730,99,5,1,1
8877,916,184,5,1,0
8878,916,280,3,1,0
8879,916,830,4,1,0
8880,581,196,3,1,1
8881,581,558,4,1,1
8882,581,367,3,1,1
8883,581,362,3,1,1
8884,581,431,4,1,1
8885,581,1069,3,1,1
8886,581,8,3,1,1
8887,581,658,4,1,1
8888,581,86,4,1,1
8889,897,342,5,1,0
8890,897,721,5,1,0
8891,897,790,3,1,0
8892,897,568,5,1,0
8893,897,29,4,1,0
8894,897,307,5,1,0
8895,897,686,5,1,0
8896,897,154,5,1,0
8897,897,430,5,1,0
8898,897,471,3,1,0
8899,897,1073,4,1,0
8900,897,558,5,1,0
8901,897,356,5,1,0
8902,897,183,5,1,0
8903,396,273,4,1,1
8904,396,547,1,1,1
8905,396,36,4,1,1
8906,396,374,3,1,1
8907,396,258,2,1,1
8908,396,34,4,1,1
8909,396,774,4,1,1
8910,396,474,5,1,1
8911,396,454,2,1,1
8912,396,299,4,1,1
8913,396,930,4,1,1
8914,396,320,4,1,1
8915,396,441,3,1,1
8916,396,230,3,1,1
8917,396,731,3,1,1
8918,396,662,4,1,1
8919,333,941,2,1,0
8920,333,302,4,1,0
8921,333,354,4,1,0
8922,333,994,4,1,0
8923,333,1105,4,1,0
8924,333,146,2,1,0
8925,333,502,1,1,0
8926,333,478,4,1,0
8927,333,108,3,1,0
8928,333,577,3,1,0
8929,333,306,3,1,0
8930,333,1065,1,1,0
8931,333,816,3,1,0
8932,333,86,4,1,0
8933,333,66,5,1,0
8934,333,402,3,1,0
8935,333,463,4,1,0
8936,333,25,4,1,0
8937,333,274,2,1,0
8938,333,163,3,1,0
8939,333,215,3,1,0
8940,333,553,3,1,0
8941,333,474,3,1,0
8942,333,819,3,1,0
8943,333,570,3,1,0
8944,333,649,2,1,0
8945,623,357,5,1,1
8946,623,174,5,1,1
8947,623,291,4,1,1
8948,623,347,5,1,1
8949,623,105,5,1,1
8950,824,357,4,1,1
8951,824,485,4,1,1
8952,824,584,5,1,1
8953,824,554,5,1,1
8954,824,256,4,1,1
8955,824,716,3,1,1
8956,824,90,4,1,1
8957,824,458,4,1,1
8958,824,307,4,1,1
8959,824,94,4,1,1
8960,824,374,5,1,1
8961,799,876,3,1,0
8962,799,116,4,1,0
8963,799,252,4,1,0
8964,245,136,4,1,0
8965,245,695,3,1,0
8966,245,242,3,1,0
8967,245,514,2,1,0
8968,245,644,2,1,0
8969,245,415,3,1,0
8970,19,450,3,1,0
8971,19,1051,1,1,0
8972,19,662,4,1,0
8973,19,423,3,1,0
8974,19,302,3,1,0
8975,19,298,3,1,0
8976,19,546,3,1,0
8977,19,572,2,1,0
8978,19,949,2,1,0
8979,19,79,2,1,0
8980,19,77,3,1,0
8981,19,952,3,1,0
8982,19,204,3,1,0
8983,19,106,3,1,0
8984,19,565,3,1,0
8985,19,987,2,1,0
8986,19,1258,3,1,0
8987,19,190,4,1,0
8988,19,114,2,1,0
8989,19,86,3,1,0
8990,19,27,2,1,0
8991,19,140,2,1,0
8992,19,178,3,1,0
8993,19,257,4,1,0
8994,19,950,2,1,0
8995,19,46,2,1,0
8996,19,349,4,1,0
8997,19,885,3,1,0
8998,19,211,2,1,0
8999,19,771,5,1,0
9000,19,779,3,1,0
9001,19,528,1,1,0
9002,19,468,3,1,0
9003,19,839,4,1,0
9004,19,1012,3,1,0
9005,19,526,2,1,0
9006,19,310,2,1,0
9007,19,1236,1,1,0
9008,19,113,5,1,0
9009,19,1161,3,1,0
9010,19,141,3,1,0
9011,19,394,3,1,0
9012,19,696,2,1,0
9013,19,890,4,1,0
9014,19,892,4,1,0
9015,19,441,3,1,0
9016,823,791,4,1,0
9017,823,403,2,1,0
9018,823,1,4,1,0
9019,823,577,1,1,0
9020,823,1084,4,1,0
9021,823,1150,4,1,0
9022,823,294,2,1,0
9023,823,727,3,1,0
9024,823,604,4,1,0
9025,823,662,3,1,0
9026,554,179,1,1,0
9027,554,363,3,1,0
9028,554,422,3,1,0
9029,554,166,5,1,0
9030,554,329,1,1,0
9031,554,339,3,1,0
9032,554,303,4,1,0
9033,554,95,1,1,0
9034,843,785,2,1,1
9035,843,181,3,1,1
9036,843,267,1,1,1
9037,788,592,4,1,0
9038,788,24,4,1,0
9039,788,52,4,1,0
9040,788,73,4,1,0
9041,664,355,5,1,0
9042,664,31,4,1,0
