,userID,iid,Rating,label,Gender
72131,1757,251,5,1,1
72132,1757,1336,3,1,1
72133,1757,200,2,1,1
72134,1757,284,4,1,1
72135,1757,137,3,1,1
72136,1757,2477,4,1,1
72137,1757,674,4,1,1
72138,1757,887,3,1,1
72139,1757,715,3,1,1
72140,1757,3038,5,1,1
72141,1757,876,3,1,1
72142,1757,74,2,1,1
72143,1757,3046,3,1,1
72144,1757,1194,2,1,1
72145,1757,326,5,1,1
72146,1757,1932,4,1,1
72147,1757,470,5,1,1
72148,1757,1176,4,1,1
72149,1757,949,5,1,1
72150,1757,304,2,1,1
72151,1757,434,4,1,1
72152,1757,829,5,1,1
72153,1757,286,4,1,1
72154,1757,296,4,1,1
72155,1757,329,5,1,1
72156,1757,439,4,1,1
72157,1757,1538,4,1,1
72158,1757,2435,5,1,1
72159,1757,1429,1,1,1
72160,1757,2889,5,1,1
72161,1757,1204,2,1,1
72162,1757,377,5,1,1
72163,1757,2418,3,1,1
72164,1757,524,5,1,1
72165,1757,124,4,1,1
72166,1757,2373,4,1,1
72167,1757,376,4,1,1
72168,1757,1088,4,1,1
72169,1757,448,4,1,1
72170,1757,404,2,1,1
72171,1757,1431,4,1,1
72172,1756,1918,3,1,0
72173,1756,1797,2,1,0
72174,1756,503,1,1,0
72175,1756,523,5,1,0
72176,1756,2079,4,1,0
72177,1756,529,4,1,0
72178,1756,150,4,1,0
72179,1756,512,3,1,0
72180,1756,2327,1,1,0
72181,1756,202,4,1,0
72182,1756,1964,3,1,0
72183,1756,903,3,1,0
72184,1756,461,4,1,0
72185,1756,325,4,1,0
72186,1756,1202,2,1,0
72187,1756,891,4,1,0
72188,1756,1482,3,1,0
72189,1756,1085,1,1,0
72190,1756,1955,2,1,0
72191,1756,2648,1,1,0
72192,1756,849,3,1,0
72193,1756,1950,3,1,0
72194,1756,1145,4,1,0
72195,1756,1172,4,1,0
72196,1756,2132,3,1,0
72197,1756,1736,1,1,0
72198,1756,1989,5,1,0
72199,1756,327,1,1,0
72200,1756,1088,2,1,0
72201,1756,1961,3,1,0
72202,1756,239,4,1,0
72203,1756,79,4,1,0
72204,1756,56,3,1,0
72205,1756,85,4,1,0
72206,1756,2258,4,1,0
72207,1756,305,4,1,0
72208,1756,2774,2,1,0
72209,1756,430,4,1,0
72210,1756,117,4,1,0
72211,1760,619,5,1,0
72212,1760,762,4,1,0
72213,1760,2023,2,1,0
72214,1760,1190,2,1,0
72215,1760,1005,1,1,0
72216,1760,1722,3,1,0
72217,1760,970,2,1,0
72218,1760,966,2,1,0
72219,1760,643,4,1,0
72220,1760,968,2,1,0
72221,1760,155,2,1,0
72222,1760,277,1,1,0
72223,1754,1522,5,1,1
72224,1754,1088,4,1,1
72225,1754,581,2,1,1
72226,1754,1115,3,1,1
72227,1754,521,4,1,1
72228,1754,1256,5,1,1
72229,1754,369,5,1,1
72230,1754,1164,3,1,1
72231,1754,1158,5,1,1
72232,1754,75,5,1,1
72233,1754,2088,5,1,1
72234,1754,1386,4,1,1
72235,1754,862,5,1,1
72236,1754,51,5,1,1
72237,1754,48,3,1,1
72238,1754,231,1,1,1
72239,1754,316,3,1,1
72240,1754,1595,5,1,1
72241,1754,662,2,1,1
72242,1754,44,5,1,1
72243,1754,905,4,1,1
72244,1754,1109,3,1,1
72245,1754,156,5,1,1
72246,1754,1434,5,1,1
72247,1754,435,5,1,1
72248,1754,1791,3,1,1
72249,1754,1172,3,1,1
72250,1754,498,3,1,1
72251,1754,167,5,1,1
72252,1754,218,5,1,1
72253,1754,681,5,1,1
72254,1754,141,5,1,1
72255,1754,166,3,1,1
72256,1754,412,5,1,1
72257,1754,632,4,1,1
72258,1754,464,4,1,1
72259,1754,280,5,1,1
72260,1752,673,3,1,0
72261,1752,1900,4,1,0
72262,1752,1448,3,1,0
72263,1752,2210,5,1,0
72264,1752,681,5,1,0
72265,1752,243,5,1,0
72266,1752,424,4,1,0
72267,1752,2423,5,1,0
72268,1752,244,5,1,0
72269,1752,766,5,1,0
72270,1752,808,2,1,0
72271,1752,1970,5,1,0
72272,1752,1915,4,1,0
72273,1752,743,5,1,0
72274,1752,612,3,1,0
72275,1752,2743,3,1,0
72276,1752,718,4,1,0
72277,1752,184,5,1,0
72278,1752,486,5,1,0
72279,1752,2029,5,1,0
72280,1752,60,3,1,0
72281,1752,420,5,1,0
72282,1752,177,4,1,0
72283,1752,739,5,1,0
72284,1752,266,5,1,0
72285,1752,124,5,1,0
72286,1752,3088,5,1,0
72287,1752,719,3,1,0
72288,1752,1578,4,1,0
72289,1751,1059,3,1,0
72290,1751,510,3,1,0
72291,1751,390,4,1,0
72292,1751,173,3,1,0
72293,1751,291,4,1,0
72294,1751,532,2,1,0
72295,1751,958,4,1,0
72296,1751,2258,4,1,0
72297,1751,1744,4,1,0
72298,1751,2145,4,1,0
72299,1751,306,4,1,0
72300,1751,861,3,1,0
72301,1751,2483,4,1,0
72302,1751,509,5,1,0
72303,1751,1274,4,1,0
72304,1751,10,4,1,0
72305,1751,1537,3,1,0
72306,1751,49,4,1,0
72307,1751,1294,1,1,0
72308,1751,184,5,1,0
72309,1751,1648,4,1,0
72310,1751,2456,4,1,0
72311,1751,292,4,1,0
72312,1751,491,4,1,0
72313,1751,239,3,1,0
72314,1751,1084,2,1,0
72315,1751,26,5,1,0
72316,1751,171,5,1,0
72317,1751,265,5,1,0
72318,1751,945,3,1,0
72319,1751,1276,2,1,0
72320,1751,114,4,1,0
72321,1751,2,5,1,0
72322,1751,1206,4,1,0
72323,1751,371,3,1,0
72324,1751,437,2,1,0
72325,1751,2462,5,1,0
72326,1751,314,5,1,0
72327,1751,454,5,1,0
72328,1751,276,5,1,0
72329,1751,1438,3,1,0
72330,1751,75,4,1,0
72331,1751,527,5,1,0
72332,1751,718,4,1,0
72333,1753,506,5,1,0
72334,1753,192,1,1,0
72335,1753,343,5,1,0
72336,1750,509,1,1,0
72337,1750,189,5,1,0
72338,1750,3005,4,1,0
72339,1748,2476,4,1,0
72340,1748,290,3,1,0
72341,1748,1608,5,1,0
72342,1748,2560,4,1,0
72343,1748,2509,3,1,0
72344,1748,918,3,1,0
72345,1748,365,4,1,0
72346,1748,342,3,1,0
72347,1748,1926,1,1,0
72348,1748,890,3,1,0
72349,1748,756,3,1,0
72350,1748,1256,2,1,0
72351,1748,732,2,1,0
72352,1748,502,3,1,0
72353,1748,329,1,1,0
72354,1748,332,3,1,0
72355,1748,219,3,1,0
72356,1748,167,1,1,0
72357,1748,647,3,1,0
72358,1748,1200,3,1,0
72359,1748,2811,4,1,0
72360,1748,2027,3,1,0
72361,1748,184,4,1,0
72362,1748,1483,4,1,0
72363,1748,3119,4,1,0
72364,1748,793,3,1,0
72365,1748,48,1,1,0
72366,1748,803,3,1,0
72367,1748,786,3,1,0
72368,1748,1690,3,1,0
72369,1748,2998,3,1,0
72370,1748,2461,4,1,0
72371,1748,760,2,1,0
72372,1748,400,4,1,0
72373,1748,321,4,1,0
72374,1748,1005,3,1,0
72375,1748,1590,2,1,0
72376,1748,527,3,1,0
72377,1748,556,3,1,0
72378,1748,828,3,1,0
72379,1748,2273,1,1,0
72380,1748,2751,1,1,0
72381,1748,32,1,1,0
72382,1748,239,3,1,0
72383,1748,733,2,1,0
72384,1748,1087,1,1,0
72385,1748,1976,3,1,0
72386,1748,457,3,1,0
72387,1748,600,3,1,0
72388,1748,366,3,1,0
72389,1748,1940,5,1,0
72390,1748,1309,2,1,0
72391,1748,289,2,1,0
72392,1748,381,3,1,0
72393,1748,766,4,1,0
72394,1748,353,3,1,0
72395,1749,585,4,1,0
72396,1749,2513,1,1,0
72397,1749,2335,1,1,0
72398,1749,1678,1,1,0
72399,1749,1323,1,1,0
72400,1749,519,1,1,0
72401,1749,1232,1,1,0
72402,1749,97,1,1,0
72403,1746,381,1,1,0
72404,1746,925,1,1,0
72405,1746,1952,2,1,0
72406,1746,1177,2,1,0
72407,1746,647,2,1,0
72408,1746,1834,2,1,0
72409,1746,757,2,1,0
72410,1746,2128,2,1,0
72411,1746,2664,1,1,0
72412,1746,10,1,1,0
72413,1746,642,4,1,0
72414,1745,2602,5,1,0
72415,1745,20,5,1,0
72416,1745,1076,5,1,0
72417,1745,2021,5,1,0
72418,1745,636,5,1,0
72419,1745,3029,5,1,0
72420,1745,2181,2,1,0
72421,1745,515,5,1,0
72422,1745,3056,5,1,0
72423,1745,612,5,1,0
72424,1745,1553,5,1,0
72425,1745,1728,5,1,0
72426,1745,573,5,1,0
72427,1745,568,5,1,0
72428,1745,5,5,1,0
72429,1745,673,5,1,0
72430,1745,768,5,1,0
72431,1745,273,3,1,0
72432,1745,26,4,1,0
72433,1745,741,5,1,0
72434,1745,608,5,1,0
72435,1745,9,5,1,0
72436,1745,781,5,1,0
72437,1745,45,5,1,0
72438,1745,390,3,1,0
72439,1745,199,5,1,0
72440,1745,670,5,1,0
72441,1745,183,4,1,0
72442,1745,203,3,1,0
72443,1745,168,5,1,0
72444,1745,1051,5,1,0
72445,1745,682,5,1,0
72446,1745,141,5,1,0
72447,1744,897,3,1,0
72448,1744,317,4,1,0
72449,1744,923,3,1,0
72450,1744,305,4,1,0
72451,1744,68,3,1,0
72452,1744,1168,3,1,0
72453,1744,929,3,1,0
72454,1747,1275,2,1,0
72455,1747,102,2,1,0
72456,1747,1195,4,1,0
72457,1747,437,3,1,0
72458,1747,978,4,1,0
72459,1747,13,3,1,0
72460,1747,1576,3,1,0
72461,1747,2545,3,1,0
72462,1747,41,3,1,0
72463,1747,409,2,1,0
72464,1747,1449,4,1,0
72465,1747,2146,4,1,0
72466,1747,2680,4,1,0
72467,1747,1650,3,1,0
72468,1747,120,4,1,0
72469,1747,1149,3,1,0
72470,1747,2494,3,1,0
72471,1747,2574,3,1,0
72472,1747,968,4,1,0
72473,1747,641,3,1,0
72474,1747,567,3,1,0
72475,1747,2696,5,1,0
72476,1747,1336,2,1,0
72477,1747,762,3,1,0
72478,1747,54,4,1,0
72479,1747,610,4,1,0
72480,1747,1133,3,1,0
72481,1747,925,3,1,0
72482,1747,3181,4,1,0
72483,1747,1551,3,1,0
72484,1747,86,3,1,0
72485,1747,683,3,1,0
72486,1747,243,3,1,0
72487,1747,1271,3,1,0
72488,1747,701,4,1,0
72489,1747,1007,2,1,0
72490,1747,200,3,1,0
72491,1747,1213,4,1,0
72492,1747,1194,4,1,0
72493,1747,973,3,1,0
72494,1747,2328,3,1,0
72495,1747,272,3,1,0
72496,1747,1550,3,1,0
72497,1747,728,3,1,0
72498,1747,698,3,1,0
72499,1747,434,3,1,0
72500,1747,756,4,1,0
72501,1747,757,3,1,0
72502,1747,1207,3,1,0
72503,1747,128,3,1,0
72504,1747,201,1,1,0
72505,1747,665,4,1,0
72506,1747,63,3,1,0
72507,1747,730,4,1,0
72508,1747,2810,3,1,0
72509,1747,799,3,1,0
72510,1747,1433,3,1,0
72511,1747,322,3,1,0
72512,1747,202,3,1,0
72513,1743,182,5,1,0
72514,1743,1459,3,1,0
72515,1743,1304,4,1,0
72516,1743,676,4,1,0
72517,1743,138,4,1,0
72518,1743,13,3,1,0
72519,1743,20,4,1,0
72520,1743,392,4,1,0
72521,1743,1264,5,1,0
72522,1743,158,4,1,0
72523,1743,642,2,1,0
72524,1743,382,5,1,0
72525,1743,424,4,1,0
72526,1743,755,4,1,0
72527,1742,1608,5,1,0
72528,1742,1540,5,1,0
72529,1742,1673,5,1,0
72530,1742,212,4,1,0
72531,1742,1060,5,1,0
72532,1742,1822,5,1,0
72533,1742,1535,4,1,0
72534,1742,273,5,1,0
72535,1742,199,5,1,0
72536,1742,1128,5,1,0
72537,1741,264,3,1,0
72538,1741,78,3,1,0
72539,1741,272,4,1,0
72540,1741,741,5,1,0
72541,1741,43,4,1,0
72542,1739,1004,5,1,0
72543,1739,15,3,1,0
72544,1739,189,3,1,0
72545,1739,585,3,1,0
72546,1739,14,4,1,0
72547,1739,1015,4,1,0
72548,1739,1761,3,1,0
72549,1738,38,4,1,0
72550,1738,716,4,1,0
72551,1738,2033,4,1,0
72552,1738,800,4,1,0
72553,1738,1730,5,1,0
72554,1738,425,5,1,0
72555,1738,2490,3,1,0
72556,1738,2036,4,1,0
72557,1737,248,4,1,0
72558,1737,38,4,1,0
72559,1737,800,4,1,0
72560,1737,923,4,1,0
72561,1737,68,4,1,0
72562,1737,891,4,1,0
72563,1737,350,5,1,0
72564,1736,1916,3,1,0
72565,1736,2943,4,1,0
72566,1736,1184,3,1,0
72567,1736,1078,4,1,0
72568,1736,598,3,1,0
72569,1736,753,4,1,0
72570,1736,191,4,1,0
72571,1736,2383,2,1,0
72572,1736,1265,4,1,0
72573,1736,1106,3,1,0
72574,1736,322,5,1,0
72575,1736,1547,3,1,0
72576,1736,910,4,1,0
72577,1736,1849,3,1,0
72578,1736,2646,3,1,0
72579,1736,2111,2,1,0
72580,1736,2385,1,1,0
72581,1736,1387,4,1,0
72582,1736,1607,2,1,0
72583,1736,982,4,1,0
72584,1736,146,5,1,0
72585,1736,942,3,1,0
72586,1736,74,5,1,0
72587,1736,2533,3,1,0
72588,1736,3017,1,1,0
72589,1736,1399,1,1,0
72590,1736,1690,4,1,0
72591,1736,2181,1,1,0
72592,1736,1438,3,1,0
72593,1736,897,4,1,0
72594,1736,656,3,1,0
72595,1736,2253,2,1,0
72596,1736,605,5,1,0
72597,1736,1783,3,1,0
72598,1736,1067,2,1,0
72599,1736,33,4,1,0
72600,1736,1396,3,1,0
72601,1736,2288,3,1,0
72602,1736,1053,2,1,0
72603,1736,3035,1,1,0
72604,1736,2162,3,1,0
72605,1736,69,4,1,0
72606,1736,1717,2,1,0
72607,1736,1743,3,1,0
72608,1736,1190,4,1,0
72609,1736,1380,4,1,0
72610,1736,564,4,1,0
72611,1736,599,5,1,0
72612,1736,73,4,1,0
72613,1736,2289,3,1,0
72614,1736,2287,4,1,0
72615,1736,1378,3,1,0
72616,1736,1085,3,1,0
72617,1736,1063,4,1,0
72618,1736,2175,1,1,0
72619,1736,528,5,1,0
72620,1736,787,3,1,0
72621,1736,1929,4,1,0
72622,1736,1225,3,1,0
72623,1736,1044,2,1,0
72624,1736,878,4,1,0
72625,1736,1716,3,1,0
72626,1736,912,2,1,0
72627,1736,433,4,1,0
72628,1736,331,2,1,0
72629,1736,1864,2,1,0
72630,1736,1036,2,1,0
72631,1736,1685,4,1,0
72632,1736,530,4,1,0
72633,1736,1677,4,1,0
72634,1736,647,4,1,0
72635,1736,805,4,1,0
72636,1736,2270,2,1,0
72637,1736,356,3,1,0
72638,1736,515,4,1,0
72639,1736,1655,3,1,0
72640,1736,2164,4,1,0
72641,1736,2598,3,1,0
72642,1735,2283,3,1,0
72643,1735,1604,5,1,0
72644,1735,862,4,1,0
72645,1735,2072,3,1,0
72646,1735,1696,2,1,0
72647,1735,1246,3,1,0
72648,1735,1658,3,1,0
72649,1735,2403,4,1,0
72650,1735,716,5,1,0
72651,1735,2458,4,1,0
72652,1735,2167,3,1,0
72653,1735,2503,2,1,0
72654,1735,2173,1,1,0
72655,1735,2382,3,1,0
72656,1735,1072,3,1,0
72657,1735,1600,4,1,0
72658,1735,2854,3,1,0
72659,1735,2314,3,1,0
72660,1735,1714,2,1,0
72661,1735,2543,1,1,0
72662,1734,1256,3,1,0
72663,1734,590,3,1,0
72664,1734,4,3,1,0
72665,1734,870,2,1,0
72666,1734,1180,3,1,0
72667,1734,221,3,1,0
72668,1734,686,3,1,0
72669,1734,163,2,1,0
72670,1732,55,5,1,0
72671,1732,1301,4,1,0
72672,1732,365,4,1,0
72673,1732,2049,5,1,0
72674,1732,104,4,1,0
72675,1732,3256,3,1,0
72676,1732,1284,5,1,0
72677,1732,2496,4,1,0
72678,1732,324,5,1,0
72679,1732,1664,4,1,0
72680,1732,925,4,1,0
72681,1732,2692,4,1,0
72682,1732,313,5,1,0
72683,1732,1340,3,1,0
72684,1732,2835,4,1,0
72685,1732,2693,5,1,0
72686,1732,506,3,1,0
72687,1732,239,4,1,0
72688,1732,2065,4,1,0
72689,1732,168,4,1,0
72690,1732,1884,3,1,0
72691,1732,194,5,1,0
72692,1732,2558,5,1,0
72693,1732,375,5,1,0
72694,1732,1138,3,1,0
72695,1732,213,5,1,0
72696,1732,234,5,1,0
72697,1732,113,4,1,0
72698,1732,1297,4,1,0
72699,1732,1464,4,1,0
72700,1732,1001,5,1,0
72701,1732,1154,4,1,0
72702,1732,364,5,1,0
72703,1732,21,5,1,0
72704,1732,1431,4,1,0
72705,1732,868,5,1,0
72706,1732,1817,2,1,0
72707,1732,3213,5,1,0
72708,1732,3399,2,1,0
72709,1732,3295,2,1,0
72710,1732,1558,4,1,0
72711,1732,467,5,1,0
72712,1732,107,3,1,0
72713,1732,1874,4,1,0
72714,1732,1219,3,1,0
72715,1732,231,4,1,0
72716,1732,1344,5,1,0
72717,1732,1022,4,1,0
72718,1732,305,4,1,0
72719,1732,2267,3,1,0
72720,1732,766,4,1,0
72721,1732,728,4,1,0
72722,1732,1629,4,1,0
72723,1732,3109,4,1,0
72724,1732,618,5,1,0
72725,1732,334,5,1,0
72726,1732,1679,3,1,0
72727,1732,2099,4,1,0
72728,1732,1288,5,1,0
72729,1732,15,4,1,0
72730,1732,523,4,1,0
72731,1732,2086,3,1,0
72732,1732,1568,5,1,0
72733,1732,1425,4,1,0
72734,1732,317,5,1,0
72735,1732,1247,5,1,0
72736,1732,1937,3,1,0
72737,1732,456,3,1,0
72738,1732,285,5,1,0
72739,1732,50,5,1,0
72740,1732,1557,4,1,0
72741,1732,994,5,1,0
72742,1732,1949,4,1,0
72743,1732,3070,3,1,0
72744,1732,2135,4,1,0
72745,1732,2741,4,1,0
72746,1732,325,4,1,0
72747,1732,1172,3,1,0
72748,1732,1486,3,1,0
72749,1732,1063,2,1,0
72750,1732,1813,3,1,0
72751,1732,438,5,1,0
72752,1732,951,4,1,0
72753,1732,1226,4,1,0
72754,1733,42,5,1,0
72755,1733,96,4,1,0
72756,1733,520,4,1,0
72757,1733,1163,4,1,0
72758,1733,152,5,1,0
72759,1733,135,4,1,0
72760,1733,1938,3,1,0
72761,1733,1310,4,1,0
72762,1731,1886,4,1,0
72763,1731,2490,5,1,0
72764,1731,885,3,1,0
72765,1731,368,4,1,0
72766,1728,1878,3,1,0
72767,1728,2088,4,1,0
72768,1728,1983,3,1,0
72769,1728,2965,2,1,0
72770,1728,2590,3,1,0
72771,1728,1171,2,1,0
72772,1729,1808,3,1,1
72773,1729,1809,3,1,1
72774,1729,1335,4,1,1
72775,1730,2437,4,1,1
72776,1730,270,1,1,1
72777,1730,3266,3,1,1
72778,1730,2575,3,1,1
72779,1730,1528,5,1,1
72780,1730,2637,5,1,1
72781,1730,1927,3,1,1
72782,1727,213,4,1,0
72783,1727,22,5,1,0
72784,1727,624,4,1,0
72785,1727,1535,4,1,0
72786,1727,34,4,1,0
72787,1724,343,4,1,0
72788,1724,132,5,1,0
72789,1724,195,4,1,0
72790,1724,1347,4,1,0
72791,1725,2013,4,1,0
72792,1725,1202,1,1,0
72793,1725,1137,1,1,0
72794,1725,2165,1,1,0
72795,1725,1102,3,1,0
72796,1725,1715,1,1,0
72797,1725,1658,1,1,0
72798,1725,2529,1,1,0
72799,1725,1841,1,1,0
72800,1725,1859,1,1,0
72801,1725,1350,1,1,0
72802,1725,2055,2,1,0
72803,1725,1094,1,1,0
72804,1725,98,1,1,0
72805,1725,1044,1,1,0
72806,1725,1857,3,1,0
72807,1725,1716,1,1,0
72808,1725,2245,1,1,0
72809,1725,180,3,1,0
72810,1725,641,3,1,0
72811,1725,73,1,1,0
72812,1725,2124,1,1,0
72813,1725,2287,2,1,0
72814,1725,1342,1,1,0
72815,1725,1317,1,1,0
72816,1725,1839,4,1,0
72817,1725,91,1,1,0
72818,1725,2641,1,1,0
72819,1725,1265,1,1,0
72820,1725,850,2,1,0
72821,1725,2925,1,1,0
72822,1725,1081,1,1,0
72823,1725,2174,1,1,0
72824,1725,1073,1,1,0
72825,1725,1723,3,1,0
72826,1725,1797,1,1,0
72827,1725,1250,1,1,0
72828,1725,849,1,1,0
72829,1725,1013,1,1,0
72830,1726,2840,5,1,0
72831,1726,1164,3,1,0
72832,1726,1598,3,1,0
72833,1726,1256,4,1,0
72834,1726,552,4,1,0
72835,1726,1437,3,1,0
72836,1726,676,4,1,0
72837,1726,730,3,1,0
72838,1726,1183,4,1,0
72839,1726,2826,3,1,0
72840,1726,2227,4,1,0
72841,1726,864,3,1,0
72842,1726,1516,4,1,0
72843,1726,2713,3,1,0
72844,1726,2674,4,1,0
72845,1726,2337,5,1,0
72846,1726,727,3,1,0
72847,1726,229,4,1,0
72848,1726,2567,4,1,0
72849,1726,1629,4,1,0
72850,1726,1748,4,1,0
72851,1726,67,5,1,0
72852,1726,1571,5,1,0
72853,1726,814,4,1,0
72854,1726,424,3,1,0
72855,1726,2217,4,1,0
72856,1726,2230,4,1,0
72857,1726,687,3,1,0
72858,1726,1236,4,1,0
72859,1726,1666,4,1,0
72860,1726,1337,2,1,0
72861,1726,639,4,1,0
72862,1726,810,2,1,0
72863,1726,746,3,1,0
72864,1726,3195,5,1,0
72865,1726,2408,4,1,0
72866,1726,190,4,1,0
72867,1726,635,4,1,0
72868,1726,1338,4,1,0
72869,1726,3114,3,1,0
72870,1726,1687,4,1,0
72871,1726,1303,3,1,0
72872,1726,1580,3,1,0
72873,1726,1500,4,1,0
72874,1726,922,4,1,0
72875,1726,683,3,1,0
72876,1726,1570,4,1,0
72877,1726,1212,4,1,0
72878,1726,695,4,1,0
72879,1726,1203,3,1,0
72880,1726,1288,5,1,0
72881,1726,226,4,1,0
72882,1721,953,4,1,0
72883,1721,211,5,1,0
72884,1721,833,5,1,0
72885,1721,528,3,1,0
72886,1721,1003,5,1,0
72887,1721,96,5,1,0
72888,1721,113,4,1,0
72889,1721,62,5,1,0
72890,1721,998,5,1,0
72891,1721,277,5,1,0
72892,1721,97,5,1,0
72893,1721,646,3,1,0
72894,1721,643,3,1,0
72895,1721,1014,4,1,0
72896,1721,724,4,1,0
72897,1721,714,5,1,0
72898,1721,743,5,1,0
72899,1721,1808,4,1,0
72900,1721,615,5,1,0
72901,1721,1270,5,1,0
72902,1721,989,5,1,0
72903,1718,508,2,1,0
72904,1718,69,1,1,0
72905,1718,4,5,1,0
72906,1720,1051,4,1,0
72907,1720,1831,1,1,0
72908,1720,7,3,1,0
72909,1720,735,3,1,0
72910,1720,273,3,1,0
72911,1720,642,4,1,0
72912,1720,635,2,1,0
72913,1720,2940,1,1,0
72914,1720,2264,1,1,0
72915,1720,1050,5,1,0
72916,1720,777,3,1,0
72917,1720,40,3,1,0
72918,1719,431,4,1,0
72919,1719,213,5,1,0
72920,1719,994,5,1,0
72921,1719,0,5,1,0
72922,1719,44,5,1,0
72923,1723,790,4,1,0
72924,1723,908,4,1,0
72925,1723,1687,4,1,0
72926,1723,2075,4,1,0
72927,1723,2225,2,1,0
72928,1723,2090,4,1,0
72929,1723,56,4,1,0
72930,1723,1966,4,1,0
72931,1723,1335,4,1,0
72932,1723,1271,4,1,0
72933,1723,465,4,1,0
72934,1723,711,5,1,0
72935,1723,713,4,1,0
72936,1723,917,4,1,0
72937,1723,371,4,1,0
72938,1723,52,5,1,0
72939,1722,841,3,1,0
72940,1722,58,5,1,0
72941,1722,1834,3,1,0
72942,1722,541,4,1,0
72943,1722,2402,2,1,0
72944,1722,641,5,1,0
72945,1722,218,2,1,0
72946,1722,1340,4,1,0
72947,1722,1703,5,1,0
72948,1722,1063,4,1,0
72949,1722,860,5,1,0
72950,1722,3,2,1,0
72951,1722,1029,1,1,0
72952,1722,501,4,1,0
72953,1722,213,5,1,0
72954,1717,242,5,1,0
72955,1717,896,5,1,0
72956,1717,343,5,1,0
72957,1717,67,5,1,0
72958,1716,352,4,1,1
72959,1716,1105,4,1,1
72960,1716,1221,1,1,1
72961,1716,490,4,1,1
72962,1716,2630,1,1,1
72963,1716,835,3,1,1
72964,1716,27,4,1,1
72965,1716,2964,2,1,1
72966,1716,156,4,1,1
72967,1716,1560,4,1,1
72968,1716,1770,1,1,1
72969,1716,321,5,1,1
72970,1716,515,4,1,1
72971,1716,876,1,1,1
72972,1716,1917,3,1,1
72973,1716,729,3,1,1
72974,1716,437,1,1,1
72975,1716,1942,4,1,1
72976,1716,2158,3,1,1
72977,1716,235,5,1,1
72978,1716,550,4,1,1
72979,1716,225,3,1,1
72980,1716,475,4,1,1
72981,1716,350,2,1,1
72982,1716,2063,4,1,1
72983,1716,141,4,1,1
72984,1716,453,5,1,1
72985,1716,219,4,1,1
72986,1716,1906,1,1,1
72987,1716,2504,5,1,1
72988,1716,120,3,1,1
72989,1716,672,4,1,1
72990,1716,1433,4,1,1
72991,1716,873,5,1,1
72992,1716,125,1,1,1
72993,1716,1287,3,1,1
72994,1716,281,4,1,1
72995,1716,905,5,1,1
72996,1716,1309,3,1,1
72997,1716,342,3,1,1
72998,1716,2217,3,1,1
72999,1716,537,5,1,1
73000,1716,1657,3,1,1
73001,1714,522,3,1,0
73002,1714,2088,4,1,0
73003,1714,517,5,1,0
73004,1714,1244,5,1,0
73005,1714,2442,5,1,0
73006,1740,1319,3,1,0
73007,1740,1948,4,1,0
73008,1740,769,4,1,0
73009,1740,1116,5,1,0
73010,1740,773,4,1,0
73011,1740,1761,4,1,0
73012,1740,121,4,1,0
73013,1740,2045,5,1,0
73014,1740,1447,5,1,0
73015,1740,2679,5,1,0
73016,1740,1764,5,1,0
73017,1740,2177,5,1,0
73018,1740,414,5,1,0
73019,1740,1064,3,1,0
73020,1740,230,4,1,0
73021,1740,134,5,1,0
73022,1740,861,5,1,0
73023,1740,1322,3,1,0
73024,1740,1106,5,1,0
73025,1740,2471,4,1,0
73026,1740,1794,5,1,0
73027,1740,135,4,1,0
73028,1740,54,5,1,0
73029,1740,1451,5,1,0
73030,1740,1730,5,1,0
73031,1740,149,4,1,0
73032,1740,153,4,1,0
73033,1740,2498,5,1,0
73034,1740,225,4,1,0
73035,1740,2107,3,1,0
73036,1740,1938,4,1,0
73037,1740,504,3,1,0
73038,1740,1869,5,1,0
73039,1740,383,5,1,0
73040,1740,547,5,1,0
73041,1740,2573,4,1,0
73042,1740,986,5,1,0
73043,1740,2602,5,1,0
73044,1740,1239,4,1,0
73045,1740,1635,5,1,0
73046,1740,53,5,1,0
73047,1740,1564,5,1,0
73048,1740,794,5,1,0
73049,1740,2693,4,1,0
73050,1740,829,5,1,0
73051,1740,381,5,1,0
73052,1740,1551,4,1,0
73053,1740,2063,4,1,0
73054,1740,51,5,1,0
73055,1740,2515,5,1,0
73056,1740,1545,5,1,0
73057,1740,950,5,1,0
73058,1740,3105,4,1,0
73059,1740,1485,4,1,0
73060,1740,221,4,1,0
73061,1740,82,5,1,0
73062,1740,3196,4,1,0
73063,1740,7,4,1,0
73064,1740,1503,4,1,0
73065,1740,3128,3,1,0
73066,1740,902,4,1,0
73067,1740,1537,5,1,0
73068,1740,63,5,1,0
73069,1740,1676,5,1,0
73070,1740,2696,5,1,0
73071,1740,172,4,1,0
73072,1713,2854,3,1,0
73073,1713,198,4,1,0
73074,1713,755,4,1,0
73075,1713,210,4,1,0
73076,1713,1037,4,1,0
73077,1713,42,3,1,0
73078,1713,419,3,1,0
73079,1713,797,4,1,0
73080,1713,711,4,1,0
73081,1713,409,3,1,0
73082,1713,183,3,1,0
73083,1713,1830,4,1,0
73084,1713,52,5,1,0
73085,1713,218,4,1,0
73086,1713,692,3,1,0
73087,1713,1372,4,1,0
73088,1713,673,4,1,0
73089,1713,1019,4,1,0
73090,1713,1481,3,1,0
73091,1713,205,3,1,0
73092,1713,1433,3,1,0
73093,1713,1156,3,1,0
73094,1713,1347,3,1,0
73095,1713,13,5,1,0
73096,1713,2361,3,1,0
